SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,BIRTH_DATE,EMP_DATE,report_dt,constant,allnan
417096,0,Cash loans,F,N,N,0,162000.0,441481.5,16771.5,364500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008625,-779.0,-31,,1,1,0,1,0,0,,2.0,2,2,MONDAY,16,0,0,0,0,0,0,Medicine,,0.5809265215968809,0.6722428897082422,0.2804,0.0847,0.999,0.9864,0.0964,0.24,0.1034,0.6667,0.7083,0.1293,0.2286,0.2678,,0.0115,0.2857,0.0879,0.999,0.9869,0.0972,0.2417,0.1034,0.6667,0.7083,0.1323,0.2498,0.279,,0.0122,0.2831,0.0847,0.999,0.9866,0.097,0.24,0.1034,0.6667,0.7083,0.1316,0.2326,0.2726,,0.0117,reg oper account,block of flats,0.2821,Panel,No,0.0,0.0,0.0,0.0,-942.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1972-11-20,2007-10-14,2018-01-01,1,
203001,0,Revolving loans,F,Y,Y,1,112500.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392000000000002,-4822.0,-2260,8.0,1,1,0,1,0,0,Medicine staff,3.0,2,2,THURSDAY,13,0,0,0,1,1,0,Other,0.37603680928232175,0.5882441576664376,0.6075573001388961,0.0515,,0.9896,,,0.0,0.1034,0.1667,,0.0475,,0.0602,,0.0,0.0525,,0.9896,,,0.0,0.1034,0.1667,,0.0486,,0.0628,,0.0,0.052000000000000005,,0.9896,,,0.0,0.1034,0.1667,,0.0483,,0.0613,,0.0,,block of flats,0.0474,Panel,No,0.0,0.0,0.0,0.0,-1227.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1989-06-25,2010-09-05,2018-01-01,1,
295455,0,Cash loans,F,N,Y,0,157500.0,427869.0,42448.5,387000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.072508,-6203.0,-5200,,1,1,0,1,0,0,Core staff,2.0,1,1,THURSDAY,13,0,0,0,0,0,0,School,,0.7505000213994024,0.7338145369642702,0.1969,0.1015,0.9826,0.762,0.0357,0.32,0.1379,0.4583,0.5,0.0,0.1605,0.1949,0.0,0.0011,0.2006,0.1053,0.9826,0.7713,0.036000000000000004,0.3222,0.1379,0.4583,0.5,0.0,0.1754,0.2031,0.0,0.0011,0.1988,0.1015,0.9826,0.7652,0.0359,0.32,0.1379,0.4583,0.5,0.0,0.1633,0.1984,0.0,0.0011,reg oper account,block of flats,0.1731,Panel,No,0.0,0.0,0.0,0.0,-365.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1977-09-11,2000-07-26,2018-01-01,1,
438503,0,Revolving loans,M,Y,Y,1,292500.0,315000.0,15750.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.032561,-10046.0,-2860,1.0,1,1,0,1,0,0,Laborers,3.0,1,1,SATURDAY,13,0,0,0,0,0,0,Other,,0.7870272308518961,0.6347055309763198,0.2588,0.1914,0.9796,,,0.28,0.2414,0.3333,,,,0.1841,,0.0019,0.2637,0.1986,0.9796,,,0.282,0.2414,0.3333,,,,0.1918,,0.0021,0.2613,0.1914,0.9796,,,0.28,0.2414,0.3333,,,,0.1874,,0.002,,block of flats,0.2119,,No,4.0,0.0,4.0,0.0,-1592.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,7.0,1963-09-01,2013-03-17,2018-01-01,1,
363769,0,Cash loans,F,N,Y,2,135000.0,1111914.0,32638.5,796500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.004849,-2874.0,-4417,,1,1,0,1,1,0,Managers,4.0,2,2,TUESDAY,12,0,0,0,0,0,0,University,0.6032385749056146,0.5683824914858611,0.41184855592423975,0.1048,,0.9781,,,,,0.1667,,,,,,,0.0788,,0.9782,,,,,0.1667,,,,,,,0.0833,,0.9781,,,,,0.1667,,,,,,,,block of flats,0.0533,,No,0.0,0.0,0.0,0.0,-1879.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,6.0,1980-10-23,2013-11-12,2018-01-01,1,
314423,0,Cash loans,F,N,Y,0,90000.0,312768.0,24691.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-9084.0,-526,,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,13,0,0,0,0,1,1,Self-employed,,0.07613585027067682,0.4101025731788671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1150.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1971-07-14,2017-03-01,2018-01-01,1,
109456,0,Cash loans,F,N,Y,0,67500.0,94500.0,4545.0,94500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.01885,-5697.0,-739,,1,1,0,1,0,0,Managers,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,Postal,,0.5821079126783898,0.7209441499436497,0.0722,0.0579,0.9791,0.7144,,,0.1379,0.1667,,0.0374,0.0588,0.062,0.0,0.0651,0.0735,0.0601,0.9791,0.7256,,,0.1379,0.1667,,0.0383,0.0643,0.0646,0.0,0.0689,0.0729,0.0579,0.9791,0.7182,,,0.1379,0.1667,,0.0381,0.0599,0.0631,0.0,0.0665,,block of flats,0.0669,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1970-11-17,2007-12-17,2018-01-01,1,
288426,1,Cash loans,F,N,N,0,202500.0,712858.5,34294.5,576000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.011703,-9536.0,-2058,,1,1,0,1,0,0,Medicine staff,2.0,2,2,THURSDAY,18,1,1,0,1,1,0,Medicine,0.3880040842894372,0.58611328035326,0.4902575124990026,0.0928,,0.9851,,,,0.2069,0.1667,,,,,,,0.0945,,0.9851,,,,0.2069,0.1667,,,,,,,0.0937,,0.9851,,,,0.2069,0.1667,,,,,,,,,0.0666,Panel,No,2.0,0.0,2.0,0.0,-720.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.0,0.0,1.0,1991-09-07,2017-03-23,2018-01-01,1,
250378,0,Cash loans,M,Y,Y,1,315000.0,1672803.0,68260.5,1561500.0,Family,Working,Higher education,Married,House / apartment,0.006852,-5451.0,-3326,10.0,1,1,0,1,0,0,Sales staff,3.0,3,3,WEDNESDAY,6,0,0,0,0,0,0,Business Entity Type 3,,0.22001127602406986,0.5370699579791587,0.0577,0.052000000000000005,0.9836,0.7756,0.0557,0.0,0.1379,0.1667,0.2083,0.0133,0.0471,0.057,0.0,0.0,0.0588,0.054000000000000006,0.9836,0.7844,0.0562,0.0,0.1379,0.1667,0.2083,0.0136,0.0514,0.0594,0.0,0.0,0.0583,0.052000000000000005,0.9836,0.7786,0.056,0.0,0.1379,0.1667,0.2083,0.0135,0.0479,0.058,0.0,0.0,reg oper account,block of flats,0.0753,Others,No,1.0,1.0,1.0,1.0,-451.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1986-06-25,2011-12-10,2018-01-01,1,
212168,0,Cash loans,M,N,N,1,112500.0,450000.0,23107.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-3830.0,-5115,,1,1,1,1,1,0,Laborers,3.0,3,3,SATURDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.1933783187748054,0.5233067576354228,0.2471909382666521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-90.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,4.0,1980-10-01,2011-09-20,2018-01-01,1,
262656,0,Cash loans,M,Y,Y,0,180000.0,544491.0,16047.0,454500.0,Family,Commercial associate,Incomplete higher,Separated,House / apartment,0.025164,-4865.0,-3521,6.0,1,1,0,1,0,0,Drivers,1.0,2,2,MONDAY,15,0,0,0,0,0,0,Trade: type 7,0.15363883934228847,0.3894790602149465,0.4830501881366946,0.1639,0.123,0.9935,0.898,0.0582,0.12,0.1034,0.375,0.4167,0.0194,0.1328,0.1812,0.0039,0.0045,0.16699999999999998,0.1277,0.9935,0.902,0.0588,0.1208,0.1034,0.375,0.4167,0.0199,0.1451,0.1888,0.0039,0.0048,0.1655,0.123,0.9935,0.8994,0.0586,0.12,0.1034,0.375,0.4167,0.0198,0.1351,0.1844,0.0039,0.0046,reg oper account,block of flats,0.1753,"Stone, brick",No,2.0,0.0,2.0,0.0,-315.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,1986-06-30,2017-08-20,2018-01-01,1,
110066,0,Cash loans,F,N,N,0,135000.0,327024.0,10044.0,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-11374.0,-3956,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,XNA,,0.5902289398080318,0.0005272652387098817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2090.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,1957-07-09,2018-01-01,2018-01-01,1,
101371,0,Cash loans,M,N,Y,1,315000.0,1024636.5,33993.0,918000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Co-op apartment,0.035792000000000004,-6085.0,-1974,,1,1,0,1,0,0,Drivers,3.0,2,2,THURSDAY,11,0,0,0,0,0,0,Transport: type 3,0.463059218968892,0.4406015980587172,0.13765446191826075,0.0062,0.0,0.9722,0.6192,0.0,0.0,0.0345,0.0417,0.0833,0.0176,0.005,0.0043,0.0,0.0,0.0063,0.0,0.9722,0.6341,0.0,0.0,0.0345,0.0417,0.0833,0.018000000000000002,0.0055,0.0044,0.0,0.0,0.0062,0.0,0.9722,0.6243,0.0,0.0,0.0345,0.0417,0.0833,0.0179,0.0051,0.0043,0.0,0.0,not specified,terraced house,0.0034,Block,No,1.0,0.0,1.0,0.0,-2875.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1967-06-17,2015-09-22,2018-01-01,1,
144841,0,Cash loans,M,N,N,0,72000.0,227493.0,20992.5,207000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002134,-3910.0,-3929,,1,1,0,1,0,0,Drivers,2.0,3,3,FRIDAY,6,0,0,0,0,0,0,School,,0.6308313972693864,0.3842068130556564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-782.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1983-07-08,2012-11-20,2018-01-01,1,
367437,0,Cash loans,F,N,N,0,135000.0,333621.0,16177.5,288000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006852,-9496.0,-1546,,1,1,0,1,0,0,Laborers,2.0,3,3,TUESDAY,6,0,0,0,0,0,0,Self-employed,,0.42987854800890624,0.4578995512067301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2446.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1968-09-10,2006-10-08,2018-01-01,1,
294906,0,Revolving loans,F,Y,Y,0,135000.0,202500.0,10125.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-6530.0,-1040,8.0,1,1,0,1,0,0,,2.0,2,2,MONDAY,10,0,0,0,1,1,0,Self-employed,,0.5778729951011062,0.7557400501752248,0.118,0.1216,0.9816,0.6872,0.0121,0.0132,0.2155,0.2188,0.125,0.0491,0.1101,0.0939,0.0077,0.0421,0.063,0.0508,0.9782,0.6864,0.0,0.0,0.2759,0.1667,0.0417,0.0104,0.1175,0.0621,0.0,0.0,0.1353,0.1565,0.9781,0.6914,0.0122,0.0,0.2759,0.1667,0.125,0.0399,0.112,0.0987,0.0078,0.0145,reg oper spec account,block of flats,0.0613,"Stone, brick",No,0.0,0.0,0.0,0.0,-2378.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1982-10-29,2014-11-01,2018-01-01,1,
308157,0,Cash loans,M,N,Y,0,135000.0,269550.0,20988.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.014464,-2836.0,-4470,,1,1,1,1,0,0,Laborers,1.0,2,2,SUNDAY,8,0,0,0,0,1,1,Self-employed,0.4439755715514501,0.06761703584859301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1981-06-11,2009-06-07,2018-01-01,1,
261006,0,Cash loans,M,Y,Y,1,225000.0,269982.0,26833.5,238500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-5222.0,-4210,3.0,1,1,0,1,0,0,Laborers,3.0,1,1,FRIDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.4744876457673333,0.7431614982822927,,0.0814,0.0824,0.9767,0.6804,0.0078,0.0,0.1379,0.1667,0.0417,,0.0664,0.0693,,,0.083,0.0855,0.9767,0.6929,0.0078,0.0,0.1379,0.1667,0.0417,,0.0725,0.0722,,,0.0822,0.0824,0.9767,0.6847,0.0078,0.0,0.1379,0.1667,0.0417,,0.0676,0.0706,,,reg oper spec account,,0.0545,Panel,No,1.0,0.0,1.0,0.0,-1764.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1960-09-15,2017-03-08,2018-01-01,1,
265075,0,Cash loans,F,N,N,0,67500.0,254700.0,13068.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-14318.0,-4117,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.7781319276393961,0.5937175866150576,0.0381,0.0,0.9737,0.6396,0.043,0.0,0.1034,0.0833,0.0417,0.0555,0.0303,0.0281,0.0039,0.003,0.0389,0.0,0.9737,0.6537,0.0434,0.0,0.1034,0.0833,0.0417,0.0568,0.0331,0.0293,0.0039,0.0031,0.0385,0.0,0.9737,0.6444,0.0433,0.0,0.1034,0.0833,0.0417,0.0565,0.0308,0.0287,0.0039,0.003,reg oper account,block of flats,0.0231,"Stone, brick",No,4.0,0.0,4.0,0.0,-1606.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,4.0,1950-02-26,2018-01-01,2018-01-01,1,
267770,0,Cash loans,M,Y,N,1,180000.0,239850.0,25578.0,225000.0,Unaccompanied,State servant,Higher education,Single / not married,With parents,0.010643000000000001,-2110.0,-4445,13.0,1,1,0,1,0,0,Managers,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Emergency,,0.488304860487353,0.5814837058057234,0.1474,0.1064,0.996,0.9388,0.0121,0.12,0.1034,0.3333,0.375,0.1693,0.1143,0.1818,0.027000000000000003,0.086,0.1502,0.1104,0.996,0.9412,0.0122,0.1208,0.1034,0.3333,0.375,0.1732,0.1249,0.1894,0.0272,0.0911,0.1489,0.1064,0.996,0.9396,0.0121,0.12,0.1034,0.3333,0.375,0.1723,0.1163,0.185,0.0272,0.0878,org spec account,block of flats,0.1683,"Stone, brick",No,0.0,0.0,0.0,0.0,-699.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1980-05-27,2008-08-31,2018-01-01,1,
387555,0,Cash loans,M,Y,Y,0,225000.0,900000.0,46084.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-34.0,-265,17.0,1,1,0,1,0,0,Drivers,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,Agriculture,,0.4508822071794419,0.4436153084085652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1981-12-21,2007-06-26,2018-01-01,1,
175668,0,Cash loans,F,N,Y,1,220500.0,562491.0,28719.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-9485.0,-2106,,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,15,0,0,0,0,0,0,Postal,0.30542710676300083,0.5731933227218374,0.7700870700124128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-210.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,1991-10-21,2014-04-07,2018-01-01,1,
352683,0,Cash loans,F,N,Y,1,135000.0,808650.0,26217.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018801,-10827.0,-4316,,1,0,0,1,0,0,,3.0,2,2,SATURDAY,10,0,0,0,0,0,0,XNA,0.8055073073157262,0.5982642656160153,0.6161216908872079,0.1021,,0.9816,,,,0.2069,0.1667,,,,0.0809,,,0.104,,0.9816,,,,0.2069,0.1667,,,,0.0843,,,0.1031,,0.9816,,,,0.2069,0.1667,,,,0.0823,,,,block of flats,0.0697,"Stone, brick",No,4.0,0.0,3.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1956-09-19,2018-01-01,2018-01-01,1,
306600,0,Cash loans,F,N,N,0,67500.0,254700.0,14350.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.009549,-13710.0,-4488,,1,0,0,1,0,0,,2.0,2,2,SUNDAY,14,0,0,0,0,0,0,XNA,0.7665219590684349,0.4387914425465601,0.6894791426446275,0.0722,0.0858,0.9811,0.7416,0.0086,0.0,0.1379,0.1667,0.2083,0.1156,0.0588,0.0677,0.0,0.0,0.0735,0.0891,0.9811,0.7517,0.0087,0.0,0.1379,0.1667,0.2083,0.1183,0.0643,0.0705,0.0,0.0,0.0729,0.0858,0.9811,0.7451,0.0087,0.0,0.1379,0.1667,0.2083,0.1176,0.0599,0.0689,0.0,0.0,reg oper account,block of flats,0.0607,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1951-12-29,2018-01-01,2018-01-01,1,
211813,0,Cash loans,F,Y,Y,0,175500.0,1350000.0,39604.5,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392000000000002,-2038.0,-4215,4.0,1,1,0,1,0,0,,2.0,2,2,THURSDAY,10,0,0,0,0,1,1,Business Entity Type 2,0.8317041015769251,0.6741455680884854,0.8193176922872417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-627.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1959-06-17,1979-06-14,2018-01-01,1,
431191,0,Cash loans,F,N,N,0,81000.0,339948.0,22108.5,315000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.004849,-12648.0,-4448,,1,0,0,1,1,0,,2.0,2,2,SUNDAY,13,0,0,0,0,0,0,XNA,,0.57562032352365,0.8128226070575616,0.0619,0.0,0.9826,0.762,0.0094,0.0,0.1379,0.1667,0.2083,0.0293,0.0504,0.0541,0.0,0.0,0.063,0.0,0.9826,0.7713,0.0095,0.0,0.1379,0.1667,0.2083,0.03,0.0551,0.0563,0.0,0.0,0.0625,0.0,0.9826,0.7652,0.0095,0.0,0.1379,0.1667,0.2083,0.0299,0.0513,0.0551,0.0,0.0,reg oper account,block of flats,0.0477,"Stone, brick",No,1.0,0.0,1.0,0.0,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1956-01-27,2018-01-01,2018-01-01,1,
296834,0,Cash loans,M,N,Y,1,112500.0,254700.0,27022.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019688999999999998,-672.0,-3037,,1,1,0,1,0,0,Drivers,3.0,2,2,WEDNESDAY,15,0,0,0,1,1,0,Business Entity Type 3,,0.5652199772985788,0.4223696523543468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,7.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1989-06-22,2010-01-06,2018-01-01,1,
165371,0,Cash loans,F,Y,N,0,202500.0,1206954.0,35419.5,945000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,-6513.0,-4302,6.0,1,1,0,1,0,0,High skill tech staff,1.0,1,1,SATURDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.5294044243978797,0.7333463543756724,0.5814837058057234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1983-12-26,2015-12-21,2018-01-01,1,
136734,0,Revolving loans,M,Y,Y,0,112500.0,180000.0,9000.0,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.031329,-7453.0,-328,11.0,1,1,0,1,0,0,Laborers,1.0,2,2,TUESDAY,8,0,0,0,0,1,1,Housing,,0.7035677733969288,,0.0082,,0.9622,0.4832,0.0017,0.0,0.069,0.0417,0.0833,,0.0067,0.0071,0.0,0.0,0.0084,,0.9623,0.5034,0.0017,0.0,0.069,0.0417,0.0833,,0.0073,0.0074,0.0,0.0,0.0083,,0.9622,0.4901,0.0017,0.0,0.069,0.0417,0.0833,,0.0068,0.0072,0.0,0.0,reg oper account,block of flats,0.0089,Wooden,No,0.0,0.0,0.0,0.0,-283.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1996-05-02,2016-06-17,2018-01-01,1,
387673,0,Revolving loans,F,Y,Y,0,180000.0,135000.0,6750.0,135000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.01885,-614.0,-1064,10.0,1,1,0,1,0,0,Medicine staff,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,Medicine,0.2722120073513673,0.5148947657283228,0.33125086459090186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,2.0,0.0,2.0,0.0,-648.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1994-07-22,2015-01-28,2018-01-01,1,
